StationId,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH005,35.548839,61.64,35.07,21.92,54.21612,13.039869,2.79,14.835094,11.38,114,Moderate
MH005,41.64,82.21,36.28,24.774936,61.1,13.039869,2.7,4.74,12.21,112,Moderate
MH005,41.72,84.97,40.45,31.06,71.51,13.039869,2.74,4.7,11.46,111,Moderate
MH005,47.32,92.838327,29.193691,37.29,82.73,13.039869,3.04,14.835094,11.29,116,Moderate
MH005,50.21,90.75,31.27,29.63,60.91,13.039869,2.96,4.34,11.77,118,Moderate
MH005,40.88,101.56,54.61,30.83,85.45,13.039869,3.16,4.72,11.74,116,Moderate
MH005,22.95,47.28,69.24,24.774936,96.42,13.039869,3.47,5.09,11.81,120,Moderate
MH005,16.55,34.63,29.193691,24.36,88.7,13.039869,3.29,5.04,11.72,120,Moderate
MH005,17.08,92.838327,44.96,21.44,54.21612,13.039869,3.11,14.835094,11.7,119,Moderate
MH005,20.21,56.4,33.82,18.62,52.44,13.039869,2.61,4.32,11.55,111,Moderate
MH005,17.86,92.838327,51.27,20.99,72.27,13.039869,3.07,14.835094,11.89,105.42483,Moderate
MH005,28.23,62.09,60.84,23.25,84.09,13.039869,3.42,4.57,12.1,121,Moderate
MH005,21.79,92.838327,58.42,22.65,81.07,13.039869,0.693924,5.47,11.96,120,Moderate
MH005,25.47,78.41,54.61,21.35,75.96,13.039869,3.28,14.835094,11.7,120,Moderate
MH005,30.29,66.94,54.43,21.4,75.83,13.039869,0.693924,14.835094,11.84,129,Moderate
MH005,40.65,73.74,38.57,19.34,57.92,13.039869,0.693924,5.42,11.93,112,Moderate
MH005,35.548839,88.55,14.36,18.64,33,13.039869,2.76,5.08,11.28,109,Moderate
MH005,39.8,81.14,39.49,20.31,54.21612,13.039869,3.01,5.15,11.72,115,Moderate
MH005,42.72,91.18,56.04,25.06,54.21612,13.039869,3.44,8.3,11.7,121,Moderate
MH005,69.15,92.838327,79.05,64.11,124.52,13.039869,3.1,10.42,11.47,105.42483,Moderate
MH005,21.1,64.39,29.52,70.84,100.3,13.039869,3.07,8.16,15.46,105.42483,Moderate
MH005,18.69,51.63,28.49,72.61,101.15,13.039869,3.29,7.13,17.82,121,Moderate
MH005,35.548839,60.78,24.87,57.6,82.47,13.039869,3.27,14.835094,18.27,105.42483,Moderate
MH005,28.49,57.3,18.99,24.774936,78.15,13.039869,3.38,7.34,19.57,121,Moderate
MH005,38.89,80.76,25.99,56.79,82.8,13.039869,3.64,7.31,19.01,126,Moderate
MH005,15.83,42.2,14.96,24.774936,59.99,13.039869,3.22,7.14,17.15,118,Moderate
MH005,11.91,28.16,8.06,42.92,50.99,13.039869,2.98,6.56,19,114,Moderate
MH005,21.14,58.52,16.57,55.46,54.21612,13.039869,3.32,6.83,18.26,119,Moderate
MH005,34.18,76.85,24.76,52.95,77.72,13.039869,3.71,14.835094,19.89,126,Moderate
MH005,35.548839,80.08,23.47,60.64,84.12,13.039869,3.87,7.36,20.62,128,Moderate
MH005,44.17,88.23,29.193691,65.95,92.82,13.039869,4.18,7.25,27.57,132,Moderate
MH005,45.99,92.838327,26.66,75.33,101.98,13.039869,3.13,6.96,20.21,129,Moderate
MH005,43.77,88.18,18.84,66.67,85.5,13.039869,2.13,7.36,23.21,110,Moderate
MH005,50.56,97.79,22.15,69.55,91.73,13.039869,2.25,8.3,26.498063,108,Moderate
MH005,66.11,92.838327,12.78,59.64,72.6,13.039869,2.16,7.83,31.57,111,Moderate
MH005,35.548839,88.82,19.66,59.23,78.89,13.039869,2.43,7.56,27.08,110,Moderate
MH005,50.56,92.838327,18.6,58.11,76.71,13.039869,2.28,7.83,28.32,107,Moderate
MH005,57.55,116.41,28.43,69.6,98.08,13.039869,0.693924,9.1,30.56,117,Moderate
MH005,57.56,119.3,29.07,58.59,87.63,13.039869,2.94,9.52,26.49,118,Moderate
MH005,59.22,128.6,27.23,66.89,94.09,13.039869,0.693924,9.13,23.59,117,Moderate
MH005,47.41,244.23,29.193691,76.91,104.8,13.039869,2.92,8.91,30.36,135,Moderate
MH005,53.26,110.92,23.43,66.66,90.08,13.039869,2.84,8.68,31.33,116,Moderate
MH005,48.52,110.83,18.69,60.08,78.78,13.039869,2.73,8.72,36.41,114,Moderate
MH005,71.17,166.52,20.9,24.774936,78.22,13.039869,2.74,9.01,30.8,110,Moderate
MH005,35.548839,116.75,53.56,65.8,119.33,13.039869,3.36,11.01,17.2,136,Moderate
MH005,33.39,68.97,10.54,53.66,54.21612,13.039869,2.26,9.06,15.8,105.42483,Moderate
MH005,55.08,132,29.193691,62.33,85.05,13.039869,2.81,14.835094,14.21,116,Moderate
MH005,59.83,124.48,29.44,57.05,86.44,13.039869,3.2,9.13,12.95,127,Moderate
MH005,58.93,128.11,35.76,59.24,77.17,13.039869,2.61,8.27,19.98,122,Moderate
MH005,63.6,117.75,24.05,49.16,54.21612,13.039869,3.27,7.23,23.44,105.42483,Moderate
MH005,58.36,119.21,23.92,44.57,68.51,13.039869,2.83,7.82,12.48,120,Moderate
MH005,44.98,113.17,29.74,48.03,54.21612,13.039869,0.693924,8.82,11.12,117,Moderate
MH005,47.61,92.838327,24.55,44.19,54.21612,13.039869,2.69,10.11,15.31,105.42483,Moderate
MH005,51.52,109.77,27.85,45.62,73.47,13.039869,2.92,14.835094,16.08,105.42483,Moderate
MH005,44.88,92.838327,26.54,49,75.55,13.039869,3.48,11.09,14.75,105.42483,Moderate
MH005,51.39,105.51,25.44,45.93,71.39,13.039869,3.14,13.44,26.498063,105.42483,Moderate
MH005,5.59,90.43,22.44,49.57,72,13.039869,3.31,17.26,41.63,105.42483,Moderate
MH005,56.56,128.17,26.73,43.13,69.88,13.039869,3.48,27.69,37.51,105.42483,Moderate
MH005,25.25,65.97,25.34,40.79,66.15,13.039869,3.57,36.04,37.26,105.42483,Moderate
MH005,54.93,99.01,29.193691,32.85,55.6,13.039869,3.52,44.08,26.498063,105.42483,Moderate
MH005,42.6,92.838327,29.193691,35.57,65.6,13.039869,3.61,44.87,41.36,105.42483,Moderate
MH005,32.87,92.838327,19.14,36.75,55.91,13.039869,3.35,43.92,35.87,105.42483,Moderate
MH005,37.5,79.39,22.8,30.39,53.19,13.039869,3.5,45.9,34.52,124,Moderate
MH005,0.15,92.838327,21.54,33.8,55.35,13.039869,3.81,46.45,35.71,122,Moderate
MH005,68.93,112.18,27.53,34.98,62.51,13.039869,4.46,48.37,34.44,105.42483,Moderate
MH005,52.94,98.4,23.53,35.85,59.41,13.039869,2.99,34.38,30.24,105.42483,Moderate
MH005,44.2,92.31,29.193691,36.51,61.08,13.039869,1.62,14.835094,21.3,105.42483,Moderate
MH005,44.99,98.97,29.46,36.69,66.12,13.039869,1.94,16.99,16.58,106,Moderate
MH005,55.42,110.71,25.56,40.89,66.46,13.039869,2.2,16.9,26.498063,109,Moderate
MH005,53.44,92.838327,24.89,44.71,69.6,13.039869,2.4,16.81,20.3,105.42483,Moderate
MH005,52.75,113.58,24.46,41.02,65.48,13.039869,2.57,15.74,20.48,111,Moderate
MH005,58,109.6,24.61,34.62,59.22,13.039869,2.17,14.835094,23.73,109,Moderate
MH005,73.83,130.55,24.64,39.95,64.58,13.039869,2.12,18.89,24.13,123,Moderate
MH005,69.68,132.52,18.98,36.52,55.49,13.039869,2.12,20.36,20.62,127,Moderate
MH005,44.36,78.07,12.69,27.62,40.32,13.039869,1.86,21,26.498063,112,Moderate
MH005,54.29,98.34,23.03,30.74,53.78,13.039869,1.53,19.95,26.498063,92,Satisfactory
MH005,42.45,92.838327,25,30.91,54.21612,13.039869,2.1,12.66,18.52,103,Moderate
MH005,44.69,113.94,26.21,30.65,56.87,13.039869,2.48,13.23,21.03,109,Moderate
MH005,35.548839,102.08,19.31,21.68,40.99,13.039869,2.21,14.83,27.77,107,Moderate
MH005,34.48,74.66,14.57,22.09,36.68,13.039869,1.74,11.76,44.03,93,Satisfactory
MH005,53.97,129.14,35.5,33.8,69.32,13.039869,2.52,12.17,35.29,106,Moderate
MH005,60.58,112.17,17.42,28.53,45.95,13.039869,2.4,14.06,26.498063,115,Moderate
MH005,54.59,93.28,21.05,25.02,46.07,13.039869,2.22,13.55,35.18,131,Moderate
MH005,32.55,49.01,15.95,23.41,39.36,13.039869,2.03,4.3,37.23,104,Moderate
MH005,43.63,56.45,24.68,30.43,55.12,13.039869,2.42,3.82,27.09,105.42483,Moderate
MH005,42.71,67.81,25.25,34.01,59.26,13.039869,2.5,7.65,27.48,105.42483,Moderate
MH005,53.14,104.25,34.11,34.74,68.85,13.039869,2.74,11.56,24.68,115,Moderate
MH005,43.97,92.838327,15.34,27.3,54.21612,13.039869,2.24,20.04,32.2,105,Moderate
MH005,35.548839,83.85,13.87,36.61,49.86,13.039869,2.46,21.33,33.77,107,Moderate
MH005,50.26,102.92,16.44,24.774936,54.21612,13.039869,2.61,27.5,31.19,109,Moderate
MH005,35.548839,114.68,23.67,46.99,70.66,13.039869,3.06,34.83,28.89,117,Moderate
MH005,83.61,344.16,30.44,47.36,77.82,13.039869,0.693924,33.74,34.9,124,Moderate
MH005,27.08,92.838327,6.92,29.42,54.21612,13.039869,2.43,28.2,40.78,105.42483,Moderate
MH005,30.33,92.838327,7.34,24.77,32.11,13.039869,2.1,24.23,37.78,105.42483,Moderate
MH005,35.548839,92.838327,10.88,25.18,36.07,13.039869,2.14,18.76,26.498063,105.42483,Moderate
MH005,35.548839,92.838327,12.38,27.67,40.06,13.039869,0.693924,15.01,29.42,105.42483,Moderate
MH005,35.548839,92.838327,11.98,29.47,41.47,13.039869,2.37,14.835094,31.47,105.42483,Moderate
MH005,35.548839,92.838327,17.12,35.4,52.53,13.039869,2.85,11.5,32.95,105.42483,Moderate
MH005,35.548839,92.838327,8.59,39.8,48.4,13.039869,2.86,16.61,35.97,105.42483,Moderate
MH005,35.548839,92.838327,7.49,36.39,43.88,13.039869,0.693924,23.47,31.12,105.42483,Moderate
MH005,35.548839,92.838327,22.55,44.25,54.21612,13.039869,0.693924,25.5,29.37,105.42483,Moderate
MH005,35.548839,92.838327,42.34,45.79,88.14,13.039869,4.56,27.7,31.51,105.42483,Moderate
MH005,35.548839,92.838327,9.93,36.21,46.12,13.039869,3.9,28.2,30.54,105.42483,Moderate
MH005,35.548839,92.838327,19.11,38.62,57.72,13.039869,0.693924,27.51,28.94,105.42483,Moderate
MH005,35.548839,92.838327,10.72,32.85,43.57,13.039869,3.59,27.67,42.4,105.42483,Moderate
MH005,35.548839,92.838327,12.03,38.3,50.34,13.039869,0.693924,26.93,47.46,105.42483,Moderate
MH005,35.548839,92.838327,2.15,13.55,15.7,13.039869,2.45,22.19,46.95,105.42483,Moderate
MH005,35.548839,92.838327,1.83,4.48,3.76,13.039869,2.4,11.69,19.17,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.29,1.89,13.039869,2.82,0.03,13.9,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.36,54.21612,13.039869,3.13,14.835094,19.56,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,2.35,13.039869,3.31,14.835094,21.07,105.42483,Moderate
MH005,35.548839,92.838327,0.46,3.3,1.72,13.039869,3.41,0.04,25.14,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.26,1.4,13.039869,3.62,0.04,20.54,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.27,1.39,13.039869,3.79,0.09,22.99,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.29,1.68,13.039869,0.693924,14.835094,19.1,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.22,1.24,13.039869,3.72,14.835094,30.97,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.28,1.58,13.039869,3.77,14.835094,23.24,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.32,1.79,13.039869,3.85,14.835094,21.82,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.3,1.72,13.039869,3.87,14.835094,23.9,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.29,1.6,13.039869,3.87,0.13,17.68,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,1.47,13.039869,3.89,14.835094,17.35,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,3.22,1.1,13.039869,3.78,0.55,26.49,105.42483,Moderate
MH005,35.548839,92.838327,13.6,73.1,72.63,13.039869,3.1,6.13,49.2,105.42483,Moderate
MH005,35.548839,92.838327,22.58,126.77,149.32,13.039869,2.47,8.01,113.08,105.42483,Moderate
MH005,105.36,130.92,17.02,109.85,126.87,13.039869,2.21,9.43,129.57,105.42483,Moderate
MH005,35.548839,99.26,12.41,41.86,54.24,13.039869,2.17,10.45,60.28,105.42483,Moderate
MH005,46.49,133.49,13.88,58.27,72.12,13.039869,0.693924,10.88,78.5,123,Moderate
MH005,69.82,92.838327,16.8,97.07,113.8,13.039869,2.66,12.84,72.12,194,Moderate
MH005,56.2,155.99,17.69,113.96,54.21612,13.039869,2.8,14.13,75.13,105.42483,Moderate
MH005,35.548839,92.838327,19.71,119.38,139.12,13.039869,3.01,15.06,78.02,179,Moderate
MH005,39.37,94.85,17.91,76.96,94.83,13.039869,2.3,15.76,43.35,105.42483,Moderate
MH005,24.31,66.94,12.64,63.7,76.34,13.039869,1.93,14.24,42.41,116,Moderate
MH005,47.49,108.81,11.65,72.3,83.98,13.039869,2.18,13.91,63.84,116,Moderate
MH005,51.53,139.12,14.84,106.38,121.24,13.039869,2.8,14.93,75.66,174,Moderate
MH005,53.72,127.51,16.3,101.79,118.09,13.039869,2.39,14.93,81.12,194,Moderate
MH005,39.2,92.838327,24.75,126.13,150.84,13.039869,2.65,14.46,50.69,165,Moderate
MH005,34.56,118.16,14.28,97.35,111.75,13.039869,2.26,13.52,61.88,143,Moderate
MH005,39.91,108.69,15.99,120.62,136.27,13.039869,2.46,14,75.26,151,Moderate
MH005,55.18,92.838327,38.63,180.4,218.12,13.039869,3.13,15.91,69.28,231,Poor
MH005,49.88,139.23,29.193691,147.39,173.9,13.039869,2.75,15.7,35.83,209,Poor
MH005,23.16,69.4,10.26,42.97,53.24,13.039869,1.9,13.75,17.34,120,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,26.28,78.18,15.9,45.66,25.63,13.039869,1.59,15.08,26.498063,105.42483,Moderate
MH005,24.17,77.22,12.13,49.6,54.21612,13.039869,1.56,15.95,19.69,86,Satisfactory
MH005,19.44,63.74,7.77,30.93,38.68,13.039869,1.4,14.99,28.52,73,Satisfactory
MH005,22.78,92.15,9.02,32.72,41.73,13.039869,1.58,15.45,18.77,81,Satisfactory
MH005,20.64,83.11,14.53,60.62,54.21612,13.039869,1.88,16.22,25.16,105.42483,Satisfactory
MH005,35.548839,91.81,10.39,50.33,60.72,13.039869,0.693924,15.54,25.49,99,Satisfactory
MH005,35.548839,74.86,8.72,45.21,53.93,13.039869,2.04,16.06,26.498063,105.42483,Moderate
MH005,14.82,43.55,7.37,31.27,38.66,13.039869,1.63,14.97,26.498063,85,Satisfactory
MH005,20.8,56.94,10.42,24.774936,50.21,13.039869,1.67,14.46,19.39,89,Satisfactory
MH005,24.9,73.11,10.8,45.39,56.19,13.039869,1.68,13.43,23.29,88,Satisfactory
MH005,23.97,93.61,10.97,53.99,64.98,13.039869,1.8,13.19,32.54,93,Satisfactory
MH005,37.12,139.82,19.17,86.57,105.74,13.039869,2.28,15.5,46.51,118,Moderate
MH005,35.548839,142.32,14.82,109.33,124.13,13.039869,2.72,17.5,55.91,136,Moderate
MH005,58.09,162.94,36.48,148.57,185,13.039869,0.693924,20.84,26.498063,200,Moderate
MH005,34.93,109.45,11.88,86.21,98.09,13.039869,1.59,19.82,55.66,144,Moderate
MH005,22.4,68.65,9.94,24.774936,71.58,13.039869,1.19,19.33,26.498063,90,Satisfactory
MH005,17.88,37.22,29.193691,24.36,30.74,13.039869,0.96,19.42,33.61,105.42483,Moderate
MH005,35.548839,47.42,8.49,35.52,43.98,13.039869,1.02,14.835094,32.26,58,Satisfactory
MH005,14.02,56.48,29.193691,26.5,33.59,13.039869,0.693924,20.47,36.07,54,Satisfactory
MH005,17.78,54.55,7.01,26.56,33.58,13.039869,0.96,21.74,33.97,61,Satisfactory
MH005,35.548839,80.62,7,28.32,35.33,13.039869,0.97,22.42,26.498063,68,Satisfactory
MH005,24.29,73.73,29.193691,24.18,30.95,13.039869,0.693924,23.62,34.62,85,Satisfactory
MH005,35.548839,67.88,7.16,24.7,31.86,13.039869,0.99,22.47,38.22,78,Satisfactory
MH005,35.548839,52.7,6.85,24.774936,54.21612,13.039869,0.693924,24.8,22.84,57,Satisfactory
MH005,15.77,48.89,7.45,22.01,29.47,13.039869,1,14.835094,26.498063,55,Satisfactory
MH005,16.81,53.1,6.37,15.89,22.26,13.039869,0.94,23.69,26.17,50,Good
MH005,35.548839,55.37,29.193691,15.13,21.32,13.039869,0.95,23.78,25.72,56,Satisfactory
MH005,18.98,70.38,6.17,24.774936,18.87,13.039869,0.98,22.37,26.498063,105.42483,Satisfactory
MH005,18.73,51.13,6.3,10.92,17.23,13.039869,0.92,23.33,8.35,56,Satisfactory
MH005,19.73,67.4,5.76,9.7,15.45,13.039869,0.94,23.37,9.42,61,Satisfactory
MH005,17.03,67.48,29.193691,9.69,15.49,13.039869,0.93,14.835094,7.58,66,Satisfactory
MH005,16.73,68.37,6.08,9.55,15.63,13.039869,0.94,22.33,6.06,69,Satisfactory
MH005,19.64,73.97,6.94,11.56,18.52,13.039869,0.95,20.7,6.45,71,Satisfactory
MH005,16.71,52.25,29.193691,24.774936,10.15,13.039869,0.91,23.22,1.2,62,Satisfactory
MH005,18.69,76.97,4.97,5.13,10.1,13.039869,0.89,26.02,0.8,105.42483,Satisfactory
MH005,23.04,78.68,5.17,4.78,9.96,13.039869,0.9,25.05,0.14,81,Satisfactory
MH005,21.16,67.43,5.37,24.774936,54.21612,13.039869,0.693924,24.76,0.2,71,Satisfactory
MH005,17.44,62.35,4.98,4.45,9.44,13.039869,0.88,22.82,0.08,62,Satisfactory
MH005,17.12,70.21,4.81,4.23,9.05,13.039869,0.9,14.835094,0.17,68,Satisfactory
MH005,17.78,85.26,4.84,4.47,9.32,13.039869,0.93,24.88,0.21,78,Satisfactory
MH005,18.81,75.64,4.93,5.19,54.21612,13.039869,0.92,23.11,0.29,81,Satisfactory
MH005,20.27,101.84,4.81,4.38,9.2,13.039869,0.93,23.69,0.26,103,Moderate
MH005,18.98,65.93,29.193691,24.774936,54.21612,13.039869,0.93,14.835094,0.11,72,Satisfactory
MH005,14.72,49.05,4.66,3.57,8.24,13.039869,0.91,14.835094,26.498063,56,Satisfactory
MH005,13.64,46.24,5.11,3.95,9.06,13.039869,0.91,23.85,0.09,48,Good
MH005,13.18,92.838327,29.193691,3.56,8.53,13.039869,0.88,14.835094,0.03,105.42483,Good
MH005,14.34,57.24,4.65,3.24,7.9,13.039869,0.693924,23.06,26.498063,58,Satisfactory
MH005,18.73,74.74,4.86,3.38,8.25,13.039869,0.97,23.85,0.08,64,Satisfactory
MH005,16.35,47.73,29.193691,3.97,54.21612,13.039869,0.92,23.58,0.07,61,Satisfactory
MH005,18.95,50.08,5.11,2.97,8.09,13.039869,0.693924,26.75,26.498063,49,Good
MH005,25.42,59.21,29.193691,24.774936,54.21612,13.039869,1.12,33.52,26.498063,105.42483,Satisfactory
MH005,50.23,61.15,29.193691,24.774936,54.21612,13.039869,1.14,39.24,26.498063,62,Satisfactory
MH005,39.97,61.33,29.193691,24.774936,54.21612,13.039869,1.1,14.835094,26.498063,62,Satisfactory
MH005,39.98,62.56,29.193691,24.774936,54.21612,13.039869,1.08,60.91,26.498063,71,Satisfactory
MH005,36.48,56.27,29.193691,24.774936,54.21612,13.039869,1.07,14.835094,26.498063,79,Satisfactory
MH005,35.548839,51.96,29.193691,24.774936,54.21612,13.039869,0.693924,63.3,26.498063,81,Satisfactory
MH005,43.69,55.85,29.193691,24.774936,54.21612,13.039869,1.07,66,26.498063,81,Satisfactory
MH005,46.17,63.66,29.193691,24.774936,54.21612,13.039869,1.02,67.47,26.498063,84,Satisfactory
MH005,42.22,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,67.6,26.498063,84,Satisfactory
MH005,40.86,61.65,29.193691,24.774936,54.21612,13.039869,0.96,68,26.498063,105.42483,Satisfactory
MH005,35.548839,58.52,29.193691,24.774936,54.21612,13.039869,0.95,71.71,26.498063,86,Satisfactory
MH005,39.48,52.77,29.193691,24.774936,54.21612,13.039869,0.98,72.02,26.498063,90,Satisfactory
MH005,38.74,62.46,29.193691,24.774936,54.21612,13.039869,0.88,14.835094,26.498063,105.42483,Moderate
MH005,41.76,92.838327,29.193691,24.774936,54.21612,13.039869,0.87,83.14,26.498063,65,Satisfactory
MH005,46,66.35,29.193691,24.774936,54.21612,13.039869,0.94,73.35,26.498063,92,Satisfactory
MH005,48.23,79.62,29.193691,24.774936,54.21612,13.039869,0.89,72.28,26.498063,91,Satisfactory
MH005,39.85,92.838327,29.193691,24.774936,54.21612,13.039869,0.84,81.73,26.498063,87,Satisfactory
MH005,45.02,61.48,29.193691,24.774936,54.21612,13.039869,0.82,90.07,26.498063,105.42483,Satisfactory
MH005,39.78,60.26,29.193691,24.774936,54.21612,13.039869,1.04,64.54,26.498063,105.42483,Moderate
MH005,37.42,51.3,29.193691,24.774936,54.21612,13.039869,0.88,77.24,26.498063,67,Satisfactory
MH005,48.12,63.68,29.193691,24.774936,54.21612,13.039869,0.82,84.24,26.498063,105.42483,Satisfactory
MH005,41.43,92.838327,29.193691,24.774936,54.21612,13.039869,0.72,14.835094,12.47,70,Satisfactory
MH005,55.05,90.1,29.193691,24.774936,54.21612,13.039869,0.63,25,10.68,81,Satisfactory
MH005,62.37,117.35,29.193691,24.774936,54.21612,13.039869,0.68,20.88,10.99,105.42483,Satisfactory
MH005,51.57,98.44,29.193691,24.774936,54.21612,13.039869,0.63,23.33,10.68,112,Moderate
MH005,47.59,93.74,49.97,8.42,40.03,13.039869,0.57,14.835094,10.49,98,Satisfactory
MH005,59.87,118.9,13.32,10.55,16.02,13.039869,0.56,25.47,10.22,104,Moderate
MH005,52.14,123.16,12.53,13.44,15.97,13.039869,0.55,27.44,10.28,105.42483,Moderate
MH005,79.87,120.67,13.18,17.83,16.87,13.039869,0.55,14.835094,26.498063,142,Moderate
MH005,54.53,106.43,22.57,7.16,54.21612,13.039869,0.54,28.03,26.498063,105.42483,Moderate
MH005,55.04,106.79,19.32,24.774936,23.81,13.039869,0.56,21.99,9.91,105.42483,Satisfactory
MH005,57.56,114.28,29.193691,5.35,16.98,13.039869,0.693924,14.835094,9.92,105.42483,Moderate
MH005,49.16,113.88,29.193691,11.88,54.21612,13.039869,0.53,23.54,10.11,105.42483,Moderate
MH005,66.55,92.838327,13.19,24.774936,16.65,13.039869,0.48,25.62,9.76,105.42483,Moderate
MH005,47.68,113.04,5.21,2.28,7.49,13.039869,0.51,14.98,10.15,105.42483,Moderate
MH005,65.19,120.8,11.79,2.74,14.54,13.039869,0.59,19.88,10.49,105.42483,Moderate
MH005,5.97,22.88,4.83,24.774936,6.82,13.039869,0.7,14.835094,11.36,43,Good
MH005,22.64,92.838327,3.61,1.48,5.09,13.039869,0.97,14.835094,11.58,48,Good
MH005,16.28,48.91,2.56,1.08,54.21612,13.039869,1.29,14.835094,11.66,105.42483,Satisfactory
MH005,10.34,92.838327,29.193691,1.08,3.71,13.039869,0.96,14.835094,11.68,50,Good
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,8.67,92.838327,2.76,1.11,3.88,13.039869,0.97,14.835094,11.54,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,8.97,37.41,2.85,1.14,4,13.039869,0.95,9.22,26.498063,105.42483,Moderate
MH005,8.9,28.16,2.89,1.15,4.04,13.039869,0.693924,9.47,11.6,48,Good
MH005,8.77,32.19,2.93,1.14,54.21612,13.039869,0.97,8.71,11.51,51,Satisfactory
MH005,8.29,25.95,2.95,1.16,4.11,13.039869,0.96,9.3,11.52,51,Satisfactory
MH005,8.56,30,2.98,1.14,4.12,13.039869,0.95,9.19,11.5,50,Good
MH005,8.18,34.2,2.97,1.14,4.12,13.039869,0.94,3.6,11.5,49,Good
MH005,8.61,29.01,2.98,1.14,4.12,13.039869,1.01,0.08,11.49,53,Satisfactory
MH005,7.95,21.96,29.193691,1.15,4.15,13.039869,0.693924,0.1,11.49,51,Satisfactory
MH005,8.04,26.04,3.02,1.15,4.18,13.039869,1,0.08,11.45,52,Satisfactory
MH005,7.52,31.02,3.03,1.15,54.21612,13.039869,0.99,14.835094,11.46,51,Satisfactory
MH005,7.12,24.61,3.04,1.16,4.2,13.039869,1.04,14.835094,11.46,54,Satisfactory
MH005,8.92,19.83,3.03,1.17,54.21612,13.039869,1.06,0.09,11.46,105.42483,Satisfactory
MH005,8.13,35.92,3.06,1.15,4.22,13.039869,1.13,0.1,11.43,58,Satisfactory
MH005,14.5,92.838327,3.09,1.15,4.25,13.039869,1.12,14.835094,11.42,62,Satisfactory
MH005,35.548839,46.8,3.09,1.17,4.27,13.039869,0.95,0.09,11.44,54,Satisfactory
MH005,9.21,40.51,3.11,1.17,4.28,13.039869,0.92,0.05,11.43,47,Good
MH005,11.88,50.84,3.13,24.774936,4.29,13.039869,1.02,0.06,11.46,54,Satisfactory
MH005,10.09,33.24,3.14,1.17,4.31,13.039869,1.06,0.04,11.5,54,Satisfactory
MH005,8.32,28.44,3.15,1.17,4.33,13.039869,1.02,14.835094,11.51,54,Satisfactory
MH005,11.06,34.4,3.16,1.18,4.35,13.039869,1.03,0.08,11.5,55,Satisfactory
MH005,9.66,35.28,3.16,1.18,4.35,13.039869,1.02,14.835094,26.498063,54,Satisfactory
MH005,12.94,46.97,3.18,1.18,54.21612,13.039869,1,14.835094,11.6,53,Satisfactory
MH005,10.02,39.17,3.16,1.18,4.35,13.039869,0.99,0.06,11.6,51,Satisfactory
MH005,5.63,28.17,3.18,1.18,4.36,13.039869,0.96,0.06,11.65,105.42483,Good
MH005,5.27,25.09,3.17,1.18,4.36,13.039869,1.01,14.835094,26.498063,53,Satisfactory
MH005,6.83,11.03,3.18,1.13,4.32,13.039869,1.05,14.835094,11.58,52,Satisfactory
MH006,6.8,92.838327,0.65,9.49,10.13,7.16,0.15,7.31,51.64,105.42483,Moderate
MH006,11.26,36.01,29.193691,10.63,11.65,5.26,0.16,14.835094,49.75,54,Satisfactory
MH006,13.52,41.42,1.45,24.774936,54.21612,4.83,0.17,7.29,47.33,50,Good
MH005,11.18,36.22,2.12,13.03,15.15,4.61,0.18,7.36,48.02,51,Satisfactory
MH006,10.01,47.86,1.28,10.04,11.29,4.3,0.15,14.835094,48.22,51,Satisfactory
MH006,10.6,45.59,29.193691,24.774936,10.34,3.79,0.14,14.835094,48.38,51,Satisfactory
MH006,11.78,39.78,1.09,24.774936,10.76,13.039869,0.16,7.32,26.498063,52,Satisfactory
MH006,12.04,39.48,1.57,10.75,54.21612,3.56,0.2,14.835094,47.27,50,Good
MH006,13.4,52.65,1.72,5.79,7.51,4.18,0.19,7.6,46.46,51,Satisfactory
MH006,13.04,92.838327,1.69,6.08,7.77,3.68,0.17,14.835094,45.09,50,Good
