ModerateModerateModerateModerateModerateModerateModerateModerateModerate, PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH005, PM2.556,92.838327,29.193691,37.29,82.73,13.039869,3.04,14.835094,11.29,116,Moderate
MH005, PM2.557,90.75,31.27,29.63,60.91,13.039869,2.96,4.34,11.77,118,Moderate
MH005, PM2.558,101.56,54.61,30.83,85.45,13.039869,3.16,4.72,11.74,116,Moderate
MH005, PM2.559,47.28,69.24,24.774936,96.42,13.039869,3.47,5.09,11.81,120,Moderate
MH005, PM2.560,34.63,29.193691,24.36,88.7,13.039869,3.29,5.04,11.72,120,Moderate
MH005, PM2.561,92.838327,44.96,21.44,54.21612,13.039869,3.11,14.835094,11.7,119,Moderate
MH005, PM2.562,56.4,33.82,18.62,52.44,13.039869,2.61,4.32,11.55,111,Moderate
MH005, PM2.563,92.838327,51.27,20.99,72.27,13.039869,3.07,14.835094,11.89,105.42483,Moderate
MH005, PM2.564,62.09,60.84,23.25,84.09,13.039869,3.42,4.57,12.1,121,Moderate
MH005, PM2.565,92.838327,58.42,22.65,81.07,13.039869,0.693924,5.47,11.96,120,Moderate
MH005, PM2.566,78.41,54.61,21.35,75.96,13.039869,3.28,14.835094,11.7,120,Moderate
MH005, PM2.567,66.94,54.43,21.4,75.83,13.039869,0.693924,14.835094,11.84,129,Moderate
MH005, PM2.568,73.74,38.57,19.34,57.92,13.039869,0.693924,5.42,11.93,112,Moderate
MH005, PM2.569,88.55,14.36,18.64,33,13.039869,2.76,5.08,11.28,109,Moderate
MH005, PM2.570,81.14,39.49,20.31,54.21612,13.039869,3.01,5.15,11.72,115,Moderate
MH005, PM2.571,91.18,56.04,25.06,54.21612,13.039869,3.44,8.3,11.7,121,Moderate
MH005, PM2.572,92.838327,79.05,64.11,124.52,13.039869,3.1,10.42,11.47,105.42483,Moderate
MH005, PM2.573,64.39,29.52,70.84,100.3,13.039869,3.07,8.16,15.46,105.42483,Moderate
MH005, PM2.574,51.63,28.49,72.61,101.15,13.039869,3.29,7.13,17.82,121,Moderate
MH005, PM2.575,60.78,24.87,57.6,82.47,13.039869,3.27,14.835094,18.27,105.42483,Moderate
MH005, PM2.576,57.3,18.99,24.774936,78.15,13.039869,3.38,7.34,19.57,121,Moderate
MH005, PM2.577,80.76,25.99,56.79,82.8,13.039869,3.64,7.31,19.01,126,Moderate
MH005, PM2.578,42.2,14.96,24.774936,59.99,13.039869,3.22,7.14,17.15,118,Moderate
MH005, PM2.579,28.16,8.06,42.92,50.99,13.039869,2.98,6.56,19,114,Moderate
MH005, PM2.580,58.52,16.57,55.46,54.21612,13.039869,3.32,6.83,18.26,119,Moderate
MH005, PM2.581,76.85,24.76,52.95,77.72,13.039869,3.71,14.835094,19.89,126,Moderate
MH005, PM2.582,80.08,23.47,60.64,84.12,13.039869,3.87,7.36,20.62,128,Moderate
MH005, PM2.583,88.23,29.193691,65.95,92.82,13.039869,4.18,7.25,27.57,132,Moderate
MH005, PM2.584,92.838327,26.66,75.33,101.98,13.039869,3.13,6.96,20.21,129,Moderate
MH005, PM2.585,88.18,18.84,66.67,85.5,13.039869,2.13,7.36,23.21,110,Moderate
MH005, PM2.586,97.79,22.15,69.55,91.73,13.039869,2.25,8.3,26.498063,108,Moderate
MH005, PM2.587,92.838327,12.78,59.64,72.6,13.039869,2.16,7.83,31.57,111,Moderate
MH005, PM2.588,88.82,19.66,59.23,78.89,13.039869,2.43,7.56,27.08,110,Moderate
MH005, PM2.589,92.838327,18.6,58.11,76.71,13.039869,2.28,7.83,28.32,107,Moderate
MH005, PM2.590,116.41,28.43,69.6,98.08,13.039869,0.693924,9.1,30.56,117,Moderate
MH005, PM2.591,119.3,29.07,58.59,87.63,13.039869,2.94,9.52,26.49,118,Moderate
MH005, PM2.592,128.6,27.23,66.89,94.09,13.039869,0.693924,9.13,23.59,117,Moderate
MH005, PM2.593,244.23,29.193691,76.91,104.8,13.039869,2.92,8.91,30.36,135,Moderate
MH005, PM2.594,110.92,23.43,66.66,90.08,13.039869,2.84,8.68,31.33,116,Moderate
MH005, PM2.595,110.83,18.69,60.08,78.78,13.039869,2.73,8.72,36.41,114,Moderate
MH005, PM2.596,166.52,20.9,24.774936,78.22,13.039869,2.74,9.01,30.8,110,Moderate
MH005, PM2.597,116.75,53.56,65.8,119.33,13.039869,3.36,11.01,17.2,136,Moderate
MH005, PM2.598,68.97,10.54,53.66,54.21612,13.039869,2.26,9.06,15.8,105.42483,Moderate
MH005, PM2.599,132,29.193691,62.33,85.05,13.039869,2.81,14.835094,14.21,116,Moderate
MH005, PM2.600,124.48,29.44,57.05,86.44,13.039869,3.2,9.13,12.95,127,Moderate
MH005, PM2.601,128.11,35.76,59.24,77.17,13.039869,2.61,8.27,19.98,122,Moderate
MH005, PM2.602,117.75,24.05,49.16,54.21612,13.039869,3.27,7.23,23.44,105.42483,Moderate
MH005, PM2.603,119.21,23.92,44.57,68.51,13.039869,2.83,7.82,12.48,120,Moderate
MH005, PM2.604,113.17,29.74,48.03,54.21612,13.039869,0.693924,8.82,11.12,117,Moderate
MH005, PM2.605,92.838327,24.55,44.19,54.21612,13.039869,2.69,10.11,15.31,105.42483,Moderate
MH005, PM2.606,109.77,27.85,45.62,73.47,13.039869,2.92,14.835094,16.08,105.42483,Moderate
MH005, PM2.607,92.838327,26.54,49,75.55,13.039869,3.48,11.09,14.75,105.42483,Moderate
MH005, PM2.608,105.51,25.44,45.93,71.39,13.039869,3.14,13.44,26.498063,105.42483,Moderate
MH005, PM2.609,90.43,22.44,49.57,72,13.039869,3.31,17.26,41.63,105.42483,Moderate
MH005, PM2.610,128.17,26.73,43.13,69.88,13.039869,3.48,27.69,37.51,105.42483,Moderate
MH005, PM2.611,65.97,25.34,40.79,66.15,13.039869,3.57,36.04,37.26,105.42483,Moderate
MH005, PM2.612,99.01,29.193691,32.85,55.6,13.039869,3.52,44.08,26.498063,105.42483,Moderate
MH005, PM2.613,92.838327,29.193691,35.57,65.6,13.039869,3.61,44.87,41.36,105.42483,Moderate
MH005, PM2.614,92.838327,19.14,36.75,55.91,13.039869,3.35,43.92,35.87,105.42483,Moderate
MH005, PM2.615,79.39,22.8,30.39,53.19,13.039869,3.5,45.9,34.52,124,Moderate
MH005, PM2.616,92.838327,21.54,33.8,55.35,13.039869,3.81,46.45,35.71,122,Moderate
MH005, PM2.617,112.18,27.53,34.98,62.51,13.039869,4.46,48.37,34.44,105.42483,Moderate
MH005, PM2.618,98.4,23.53,35.85,59.41,13.039869,2.99,34.38,30.24,105.42483,Moderate
MH005, PM2.619,92.31,29.193691,36.51,61.08,13.039869,1.62,14.835094,21.3,105.42483,Moderate
MH005, PM2.620,98.97,29.46,36.69,66.12,13.039869,1.94,16.99,16.58,106,Moderate
MH005, PM2.621,110.71,25.56,40.89,66.46,13.039869,2.2,16.9,26.498063,109,Moderate
MH005, PM2.622,92.838327,24.89,44.71,69.6,13.039869,2.4,16.81,20.3,105.42483,Moderate
MH005, PM2.623,113.58,24.46,41.02,65.48,13.039869,2.57,15.74,20.48,111,Moderate
MH005, PM2.624,109.6,24.61,34.62,59.22,13.039869,2.17,14.835094,23.73,109,Moderate
MH005, PM2.625,130.55,24.64,39.95,64.58,13.039869,2.12,18.89,24.13,123,Moderate
MH005, PM2.626,132.52,18.98,36.52,55.49,13.039869,2.12,20.36,20.62,127,Moderate
MH005, PM2.627,78.07,12.69,27.62,40.32,13.039869,1.86,21,26.498063,112,Moderate
MH005, PM2.628,98.34,23.03,30.74,53.78,13.039869,1.53,19.95,26.498063,92,Satisfactory
MH005, PM2.629,92.838327,25,30.91,54.21612,13.039869,2.1,12.66,18.52,103,Moderate
MH005, PM2.630,113.94,26.21,30.65,56.87,13.039869,2.48,13.23,21.03,109,Moderate
MH005, PM2.631,102.08,19.31,21.68,40.99,13.039869,2.21,14.83,27.77,107,Moderate
MH005, PM2.632,74.66,14.57,22.09,36.68,13.039869,1.74,11.76,44.03,93,Satisfactory
MH005, PM2.633,129.14,35.5,33.8,69.32,13.039869,2.52,12.17,35.29,106,Moderate
MH005, PM2.634,112.17,17.42,28.53,45.95,13.039869,2.4,14.06,26.498063,115,Moderate
MH005, PM2.635,93.28,21.05,25.02,46.07,13.039869,2.22,13.55,35.18,131,Moderate
MH005, PM2.636,49.01,15.95,23.41,39.36,13.039869,2.03,4.3,37.23,104,Moderate
MH005, PM2.637,56.45,24.68,30.43,55.12,13.039869,2.42,3.82,27.09,105.42483,Moderate
MH005, PM2.638,67.81,25.25,34.01,59.26,13.039869,2.5,7.65,27.48,105.42483,Moderate
MH005, PM2.639,104.25,34.11,34.74,68.85,13.039869,2.74,11.56,24.68,115,Moderate
MH005, PM2.640,92.838327,15.34,27.3,54.21612,13.039869,2.24,20.04,32.2,105,Moderate
MH005, PM2.641,83.85,13.87,36.61,49.86,13.039869,2.46,21.33,33.77,107,Moderate
MH005, PM2.642,102.92,16.44,24.774936,54.21612,13.039869,2.61,27.5,31.19,109,Moderate
MH005, PM2.643,114.68,23.67,46.99,70.66,13.039869,3.06,34.83,28.89,117,Moderate
MH005, PM2.644,344.16,30.44,47.36,77.82,13.039869,0.693924,33.74,34.9,124,Moderate
MH005, PM2.645,92.838327,6.92,29.42,54.21612,13.039869,2.43,28.2,40.78,105.42483,Moderate
MH005, PM2.646,92.838327,7.34,24.77,32.11,13.039869,2.1,24.23,37.78,105.42483,Moderate
MH005, PM2.647,92.838327,10.88,25.18,36.07,13.039869,2.14,18.76,26.498063,105.42483,Moderate
MH005, PM2.648,92.838327,12.38,27.67,40.06,13.039869,0.693924,15.01,29.42,105.42483,Moderate
MH005, PM2.649,92.838327,11.98,29.47,41.47,13.039869,2.37,14.835094,31.47,105.42483,Moderate
MH005, PM2.650,92.838327,17.12,35.4,52.53,13.039869,2.85,11.5,32.95,105.42483,Moderate
MH005, PM2.651,92.838327,8.59,39.8,48.4,13.039869,2.86,16.61,35.97,105.42483,Moderate
MH005, PM2.652,92.838327,7.49,36.39,43.88,13.039869,0.693924,23.47,31.12,105.42483,Moderate
MH005, PM2.653,92.838327,22.55,44.25,54.21612,13.039869,0.693924,25.5,29.37,105.42483,Moderate
MH005, PM2.654,92.838327,42.34,45.79,88.14,13.039869,4.56,27.7,31.51,105.42483,Moderate
MH005, PM2.655,92.838327,9.93,36.21,46.12,13.039869,3.9,28.2,30.54,105.42483,Moderate
MH005, PM2.656,92.838327,19.11,38.62,57.72,13.039869,0.693924,27.51,28.94,105.42483,Moderate
MH005, PM2.657,92.838327,10.72,32.85,43.57,13.039869,3.59,27.67,42.4,105.42483,Moderate
MH005, PM2.658,92.838327,12.03,38.3,50.34,13.039869,0.693924,26.93,47.46,105.42483,Moderate
MH005, PM2.659,92.838327,2.15,13.55,15.7,13.039869,2.45,22.19,46.95,105.42483,Moderate
MH005, PM2.660,92.838327,1.83,4.48,3.76,13.039869,2.4,11.69,19.17,105.42483,Moderate
MH005, PM2.661,92.838327,29.193691,3.29,1.89,13.039869,2.82,0.03,13.9,105.42483,Moderate
MH005, PM2.662,92.838327,29.193691,3.36,54.21612,13.039869,3.13,14.835094,19.56,105.42483,Moderate
MH005, PM2.663,92.838327,29.193691,24.774936,2.35,13.039869,3.31,14.835094,21.07,105.42483,Moderate
MH005, PM2.664,92.838327,0.46,3.3,1.72,13.039869,3.41,0.04,25.14,105.42483,Moderate
MH005, PM2.665,92.838327,29.193691,3.26,1.4,13.039869,3.62,0.04,20.54,105.42483,Moderate
MH005, PM2.666,92.838327,29.193691,3.27,1.39,13.039869,3.79,0.09,22.99,105.42483,Moderate
MH005, PM2.667,92.838327,29.193691,3.29,1.68,13.039869,0.693924,14.835094,19.1,105.42483,Moderate
MH005, PM2.668,92.838327,29.193691,3.22,1.24,13.039869,3.72,14.835094,30.97,105.42483,Moderate
MH005, PM2.669,92.838327,29.193691,3.28,1.58,13.039869,3.77,14.835094,23.24,105.42483,Moderate
MH005, PM2.670,92.838327,29.193691,3.32,1.79,13.039869,3.85,14.835094,21.82,105.42483,Moderate
MH005, PM2.671,92.838327,29.193691,3.3,1.72,13.039869,3.87,14.835094,23.9,105.42483,Moderate
MH005, PM2.672,92.838327,29.193691,3.29,1.6,13.039869,3.87,0.13,17.68,105.42483,Moderate
MH005, PM2.673,92.838327,29.193691,24.774936,1.47,13.039869,3.89,14.835094,17.35,105.42483,Moderate
MH005, PM2.674,92.838327,29.193691,3.22,1.1,13.039869,3.78,0.55,26.49,105.42483,Moderate
MH005, PM2.675,92.838327,13.6,73.1,72.63,13.039869,3.1,6.13,49.2,105.42483,Moderate
MH005, PM2.676,92.838327,22.58,126.77,149.32,13.039869,2.47,8.01,113.08,105.42483,Moderate
MH005, PM2.677,130.92,17.02,109.85,126.87,13.039869,2.21,9.43,129.57,105.42483,Moderate
MH005, PM2.678,99.26,12.41,41.86,54.24,13.039869,2.17,10.45,60.28,105.42483,Moderate
MH005, PM2.679,133.49,13.88,58.27,72.12,13.039869,0.693924,10.88,78.5,123,Moderate
MH005, PM2.680,92.838327,16.8,97.07,113.8,13.039869,2.66,12.84,72.12,194,Moderate
MH005, PM2.681,155.99,17.69,113.96,54.21612,13.039869,2.8,14.13,75.13,105.42483,Moderate
MH005, PM2.682,92.838327,19.71,119.38,139.12,13.039869,3.01,15.06,78.02,179,Moderate
MH005, PM2.683,94.85,17.91,76.96,94.83,13.039869,2.3,15.76,43.35,105.42483,Moderate
MH005, PM2.684,66.94,12.64,63.7,76.34,13.039869,1.93,14.24,42.41,116,Moderate
MH005, PM2.685,108.81,11.65,72.3,83.98,13.039869,2.18,13.91,63.84,116,Moderate
MH005, PM2.686,139.12,14.84,106.38,121.24,13.039869,2.8,14.93,75.66,174,Moderate
MH005, PM2.687,127.51,16.3,101.79,118.09,13.039869,2.39,14.93,81.12,194,Moderate
MH005, PM2.688,92.838327,24.75,126.13,150.84,13.039869,2.65,14.46,50.69,165,Moderate
MH005, PM2.689,118.16,14.28,97.35,111.75,13.039869,2.26,13.52,61.88,143,Moderate
MH005, PM2.690,108.69,15.99,120.62,136.27,13.039869,2.46,14,75.26,151,Moderate
MH005, PM2.691,92.838327,38.63,180.4,218.12,13.039869,3.13,15.91,69.28,231,Poor
MH005, PM2.692,139.23,29.193691,147.39,173.9,13.039869,2.75,15.7,35.83,209,Poor
MH005, PM2.693,69.4,10.26,42.97,53.24,13.039869,1.9,13.75,17.34,120,Moderate
MH005, PM2.694,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.695,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.696,78.18,15.9,45.66,25.63,13.039869,1.59,15.08,26.498063,105.42483,Moderate
MH005, PM2.697,77.22,12.13,49.6,54.21612,13.039869,1.56,15.95,19.69,86,Satisfactory
MH005, PM2.698,63.74,7.77,30.93,38.68,13.039869,1.4,14.99,28.52,73,Satisfactory
MH005, PM2.699,92.15,9.02,32.72,41.73,13.039869,1.58,15.45,18.77,81,Satisfactory
MH005, PM2.700,83.11,14.53,60.62,54.21612,13.039869,1.88,16.22,25.16,105.42483,Satisfactory
MH005, PM2.701,91.81,10.39,50.33,60.72,13.039869,0.693924,15.54,25.49,99,Satisfactory
MH005, PM2.702,74.86,8.72,45.21,53.93,13.039869,2.04,16.06,26.498063,105.42483,Moderate
MH005, PM2.703,43.55,7.37,31.27,38.66,13.039869,1.63,14.97,26.498063,85,Satisfactory
MH005, PM2.704,56.94,10.42,24.774936,50.21,13.039869,1.67,14.46,19.39,89,Satisfactory
MH005, PM2.705,73.11,10.8,45.39,56.19,13.039869,1.68,13.43,23.29,88,Satisfactory
MH005, PM2.706,93.61,10.97,53.99,64.98,13.039869,1.8,13.19,32.54,93,Satisfactory
MH005, PM2.707,139.82,19.17,86.57,105.74,13.039869,2.28,15.5,46.51,118,Moderate
MH005, PM2.708,142.32,14.82,109.33,124.13,13.039869,2.72,17.5,55.91,136,Moderate
MH005, PM2.709,162.94,36.48,148.57,185,13.039869,0.693924,20.84,26.498063,200,Moderate
MH005, PM2.710,109.45,11.88,86.21,98.09,13.039869,1.59,19.82,55.66,144,Moderate
MH005, PM2.711,68.65,9.94,24.774936,71.58,13.039869,1.19,19.33,26.498063,90,Satisfactory
MH005, PM2.712,37.22,29.193691,24.36,30.74,13.039869,0.96,19.42,33.61,105.42483,Moderate
MH005, PM2.713,47.42,8.49,35.52,43.98,13.039869,1.02,14.835094,32.26,58,Satisfactory
MH005, PM2.714,56.48,29.193691,26.5,33.59,13.039869,0.693924,20.47,36.07,54,Satisfactory
MH005, PM2.715,54.55,7.01,26.56,33.58,13.039869,0.96,21.74,33.97,61,Satisfactory
MH005, PM2.716,80.62,7,28.32,35.33,13.039869,0.97,22.42,26.498063,68,Satisfactory
MH005, PM2.717,73.73,29.193691,24.18,30.95,13.039869,0.693924,23.62,34.62,85,Satisfactory
MH005, PM2.718,67.88,7.16,24.7,31.86,13.039869,0.99,22.47,38.22,78,Satisfactory
MH005, PM2.719,52.7,6.85,24.774936,54.21612,13.039869,0.693924,24.8,22.84,57,Satisfactory
MH005, PM2.720,48.89,7.45,22.01,29.47,13.039869,1,14.835094,26.498063,55,Satisfactory
MH005, PM2.721,53.1,6.37,15.89,22.26,13.039869,0.94,23.69,26.17,50,Good
MH005, PM2.722,55.37,29.193691,15.13,21.32,13.039869,0.95,23.78,25.72,56,Satisfactory
MH005, PM2.723,70.38,6.17,24.774936,18.87,13.039869,0.98,22.37,26.498063,105.42483,Satisfactory
MH005, PM2.724,51.13,6.3,10.92,17.23,13.039869,0.92,23.33,8.35,56,Satisfactory
MH005, PM2.725,67.4,5.76,9.7,15.45,13.039869,0.94,23.37,9.42,61,Satisfactory
MH005, PM2.726,67.48,29.193691,9.69,15.49,13.039869,0.93,14.835094,7.58,66,Satisfactory
MH005, PM2.727,68.37,6.08,9.55,15.63,13.039869,0.94,22.33,6.06,69,Satisfactory
MH005, PM2.728,73.97,6.94,11.56,18.52,13.039869,0.95,20.7,6.45,71,Satisfactory
MH005, PM2.729,52.25,29.193691,24.774936,10.15,13.039869,0.91,23.22,1.2,62,Satisfactory
MH005, PM2.730,76.97,4.97,5.13,10.1,13.039869,0.89,26.02,0.8,105.42483,Satisfactory
MH005, PM2.731,78.68,5.17,4.78,9.96,13.039869,0.9,25.05,0.14,81,Satisfactory
MH005, PM2.732,67.43,5.37,24.774936,54.21612,13.039869,0.693924,24.76,0.2,71,Satisfactory
MH005, PM2.733,62.35,4.98,4.45,9.44,13.039869,0.88,22.82,0.08,62,Satisfactory
MH005, PM2.734,70.21,4.81,4.23,9.05,13.039869,0.9,14.835094,0.17,68,Satisfactory
MH005, PM2.735,85.26,4.84,4.47,9.32,13.039869,0.93,24.88,0.21,78,Satisfactory
MH005, PM2.736,75.64,4.93,5.19,54.21612,13.039869,0.92,23.11,0.29,81,Satisfactory
MH005, PM2.737,101.84,4.81,4.38,9.2,13.039869,0.93,23.69,0.26,103,Moderate
MH005, PM2.738,65.93,29.193691,24.774936,54.21612,13.039869,0.93,14.835094,0.11,72,Satisfactory
MH005, PM2.739,49.05,4.66,3.57,8.24,13.039869,0.91,14.835094,26.498063,56,Satisfactory
MH005, PM2.740,46.24,5.11,3.95,9.06,13.039869,0.91,23.85,0.09,48,Good
MH005, PM2.741,92.838327,29.193691,3.56,8.53,13.039869,0.88,14.835094,0.03,105.42483,Good
MH005, PM2.742,57.24,4.65,3.24,7.9,13.039869,0.693924,23.06,26.498063,58,Satisfactory
MH005, PM2.743,74.74,4.86,3.38,8.25,13.039869,0.97,23.85,0.08,64,Satisfactory
MH005, PM2.744,47.73,29.193691,3.97,54.21612,13.039869,0.92,23.58,0.07,61,Satisfactory
MH005, PM2.745,50.08,5.11,2.97,8.09,13.039869,0.693924,26.75,26.498063,49,Good
MH005, PM2.746,59.21,29.193691,24.774936,54.21612,13.039869,1.12,33.52,26.498063,105.42483,Satisfactory
MH005, PM2.747,61.15,29.193691,24.774936,54.21612,13.039869,1.14,39.24,26.498063,62,Satisfactory
MH005, PM2.748,61.33,29.193691,24.774936,54.21612,13.039869,1.1,14.835094,26.498063,62,Satisfactory
MH005, PM2.749,62.56,29.193691,24.774936,54.21612,13.039869,1.08,60.91,26.498063,71,Satisfactory
MH005, PM2.750,56.27,29.193691,24.774936,54.21612,13.039869,1.07,14.835094,26.498063,79,Satisfactory
MH005, PM2.751,51.96,29.193691,24.774936,54.21612,13.039869,0.693924,63.3,26.498063,81,Satisfactory
MH005, PM2.752,55.85,29.193691,24.774936,54.21612,13.039869,1.07,66,26.498063,81,Satisfactory
MH005, PM2.753,63.66,29.193691,24.774936,54.21612,13.039869,1.02,67.47,26.498063,84,Satisfactory
MH005, PM2.754,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,67.6,26.498063,84,Satisfactory
MH005, PM2.755,61.65,29.193691,24.774936,54.21612,13.039869,0.96,68,26.498063,105.42483,Satisfactory
MH005, PM2.756,58.52,29.193691,24.774936,54.21612,13.039869,0.95,71.71,26.498063,86,Satisfactory
MH005, PM2.757,52.77,29.193691,24.774936,54.21612,13.039869,0.98,72.02,26.498063,90,Satisfactory
MH005, PM2.758,62.46,29.193691,24.774936,54.21612,13.039869,0.88,14.835094,26.498063,105.42483,Moderate
MH005, PM2.759,92.838327,29.193691,24.774936,54.21612,13.039869,0.87,83.14,26.498063,65,Satisfactory
MH005, PM2.760,66.35,29.193691,24.774936,54.21612,13.039869,0.94,73.35,26.498063,92,Satisfactory
MH005, PM2.761,79.62,29.193691,24.774936,54.21612,13.039869,0.89,72.28,26.498063,91,Satisfactory
MH005, PM2.762,92.838327,29.193691,24.774936,54.21612,13.039869,0.84,81.73,26.498063,87,Satisfactory
MH005, PM2.763,61.48,29.193691,24.774936,54.21612,13.039869,0.82,90.07,26.498063,105.42483,Satisfactory
MH005, PM2.764,60.26,29.193691,24.774936,54.21612,13.039869,1.04,64.54,26.498063,105.42483,Moderate
MH005, PM2.765,51.3,29.193691,24.774936,54.21612,13.039869,0.88,77.24,26.498063,67,Satisfactory
MH005, PM2.766,63.68,29.193691,24.774936,54.21612,13.039869,0.82,84.24,26.498063,105.42483,Satisfactory
MH005, PM2.767,92.838327,29.193691,24.774936,54.21612,13.039869,0.72,14.835094,12.47,70,Satisfactory
MH005, PM2.768,90.1,29.193691,24.774936,54.21612,13.039869,0.63,25,10.68,81,Satisfactory
MH005, PM2.769,117.35,29.193691,24.774936,54.21612,13.039869,0.68,20.88,10.99,105.42483,Satisfactory
MH005, PM2.770,98.44,29.193691,24.774936,54.21612,13.039869,0.63,23.33,10.68,112,Moderate
MH005, PM2.771,93.74,49.97,8.42,40.03,13.039869,0.57,14.835094,10.49,98,Satisfactory
MH005, PM2.772,118.9,13.32,10.55,16.02,13.039869,0.56,25.47,10.22,104,Moderate
MH005, PM2.773,123.16,12.53,13.44,15.97,13.039869,0.55,27.44,10.28,105.42483,Moderate
MH005, PM2.774,120.67,13.18,17.83,16.87,13.039869,0.55,14.835094,26.498063,142,Moderate
MH005, PM2.775,106.43,22.57,7.16,54.21612,13.039869,0.54,28.03,26.498063,105.42483,Moderate
MH005, PM2.776,106.79,19.32,24.774936,23.81,13.039869,0.56,21.99,9.91,105.42483,Satisfactory
MH005, PM2.777,114.28,29.193691,5.35,16.98,13.039869,0.693924,14.835094,9.92,105.42483,Moderate
MH005, PM2.778,113.88,29.193691,11.88,54.21612,13.039869,0.53,23.54,10.11,105.42483,Moderate
MH005, PM2.779,92.838327,13.19,24.774936,16.65,13.039869,0.48,25.62,9.76,105.42483,Moderate
MH005, PM2.780,113.04,5.21,2.28,7.49,13.039869,0.51,14.98,10.15,105.42483,Moderate
MH005, PM2.781,120.8,11.79,2.74,14.54,13.039869,0.59,19.88,10.49,105.42483,Moderate
MH005, PM2.782,22.88,4.83,24.774936,6.82,13.039869,0.7,14.835094,11.36,43,Good
MH005, PM2.783,92.838327,3.61,1.48,5.09,13.039869,0.97,14.835094,11.58,48,Good
MH005, PM2.784,48.91,2.56,1.08,54.21612,13.039869,1.29,14.835094,11.66,105.42483,Satisfactory
MH005, PM2.785,92.838327,29.193691,1.08,3.71,13.039869,0.96,14.835094,11.68,50,Good
MH005, PM2.786,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.787,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.788,92.838327,2.76,1.11,3.88,13.039869,0.97,14.835094,11.54,105.42483,Moderate
MH005, PM2.789,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.790,37.41,2.85,1.14,4,13.039869,0.95,9.22,26.498063,105.42483,Moderate
MH005, PM2.791,28.16,2.89,1.15,4.04,13.039869,0.693924,9.47,11.6,48,Good
MH005, PM2.792,32.19,2.93,1.14,54.21612,13.039869,0.97,8.71,11.51,51,Satisfactory
MH005, PM2.793,25.95,2.95,1.16,4.11,13.039869,0.96,9.3,11.52,51,Satisfactory
MH005, PM2.794,30,2.98,1.14,4.12,13.039869,0.95,9.19,11.5,50,Good
MH005, PM2.795,34.2,2.97,1.14,4.12,13.039869,0.94,3.6,11.5,49,Good
MH005, PM2.796,29.01,2.98,1.14,4.12,13.039869,1.01,0.08,11.49,53,Satisfactory
MH005, PM2.797,21.96,29.193691,1.15,4.15,13.039869,0.693924,0.1,11.49,51,Satisfactory
MH005, PM2.798,26.04,3.02,1.15,4.18,13.039869,1,0.08,11.45,52,Satisfactory
MH005, PM2.799,31.02,3.03,1.15,54.21612,13.039869,0.99,14.835094,11.46,51,Satisfactory
MH005, PM2.800,24.61,3.04,1.16,4.2,13.039869,1.04,14.835094,11.46,54,Satisfactory
MH005, PM2.801,19.83,3.03,1.17,54.21612,13.039869,1.06,0.09,11.46,105.42483,Satisfactory
MH005, PM2.802,35.92,3.06,1.15,4.22,13.039869,1.13,0.1,11.43,58,Satisfactory
MH005, PM2.803,92.838327,3.09,1.15,4.25,13.039869,1.12,14.835094,11.42,62,Satisfactory
MH005, PM2.804,46.8,3.09,1.17,4.27,13.039869,0.95,0.09,11.44,54,Satisfactory
MH005, PM2.805,40.51,3.11,1.17,4.28,13.039869,0.92,0.05,11.43,47,Good
MH005, PM2.806,50.84,3.13,24.774936,4.29,13.039869,1.02,0.06,11.46,54,Satisfactory
MH005, PM2.807,33.24,3.14,1.17,4.31,13.039869,1.06,0.04,11.5,54,Satisfactory
MH005, PM2.808,28.44,3.15,1.17,4.33,13.039869,1.02,14.835094,11.51,54,Satisfactory
MH005, PM2.809,34.4,3.16,1.18,4.35,13.039869,1.03,0.08,11.5,55,Satisfactory
MH005, PM2.810,35.28,3.16,1.18,4.35,13.039869,1.02,14.835094,26.498063,54,Satisfactory
MH005, PM2.811,46.97,3.18,1.18,54.21612,13.039869,1,14.835094,11.6,53,Satisfactory
MH005, PM2.812,39.17,3.16,1.18,4.35,13.039869,0.99,0.06,11.6,51,Satisfactory
MH005, PM2.813,28.17,3.18,1.18,4.36,13.039869,0.96,0.06,11.65,105.42483,Good
MH005, PM2.814,25.09,3.17,1.18,4.36,13.039869,1.01,14.835094,26.498063,53,Satisfactory
MH005, PM2.815,11.03,3.18,1.13,4.32,13.039869,1.05,14.835094,11.58,52,Satisfactory
MH006, PM2.816,92.838327,0.65,9.49,10.13,7.16,0.15,7.31,51.64,105.42483,Moderate
MH006, PM2.817,36.01,29.193691,10.63,11.65,5.26,0.16,14.835094,49.75,54,Satisfactory
MH006, PM2.818,41.42,1.45,24.774936,54.21612,4.83,0.17,7.29,47.33,50,Good
